url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
http://growweedwith.us/inking,phishing,growweedwith.us,7,0,0,0,2,0,29,0,0,0,0
http://grupoalpera.com/assets/GlobalSources.com/GlobalSources/GlobalSources/GlobalSources/index.html,phishing,grupoalpera.com,78,0,0,0,7,0,100,0,0,0,0
http://grupobancolalerta.zzz.com.ua,phishing,grupobancolalerta.zzz.com.ua,0,0,2,0,1,0,35,0,0,0,0
http://gtw420.com/rmjtlz9pptc2oty1,phishing,gtw420.com,17,0,0,0,2,0,34,0,0,0,0
http://guide-01567814.zjlions.org/gate.html?location=36f2c61fc26035b918e390a1c442a4f3,phishing,guide-01567814.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-04417443.zjlions.org/gate.html,phishing,guide-04417443.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-13548252.zjlions.org/gate.html?location=6c2d817784d27eb76a4fe09a750d6a14,phishing,guide-13548252.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-20922961.zjlions.org/gate.html?location=8a68bfb3b9fa8d8f39aecbf96c471e28,phishing,guide-20922961.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-25862689.zjlions.org/gate.html?location=1c96afa1043059c18349ede46bf95d30,phishing,guide-25862689.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-26644759.zjlions.org/gate.html,phishing,guide-26644759.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-31972066.zjlions.org/gate.html,phishing,guide-31972066.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-33638921.zjlions.org/gate.html?location=9a3f84f8bb77d8fe69eeae801459ce76,phishing,guide-33638921.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-35053861.zjlions.org/gate.html?location=a5fedea7c1155ce6fb266d967fce8944,phishing,guide-35053861.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-43661525.zjlions.org/gate.html,phishing,guide-43661525.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-45493304.zjlions.org/gate.html,phishing,guide-45493304.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-45612749.zjlions.org/gate.html,phishing,guide-45612749.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-55264331.zjlions.org/gate.html?location=312772cbed0749d341a476d5c5ca72bf,phishing,guide-55264331.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-57409539.zjlions.org/gate.html,phishing,guide-57409539.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-57747925.zjlions.org/gate.html?location=6a15e6296238070503c9765b6b3fcb87,phishing,guide-57747925.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-60399268.zjlions.org/gate.html,phishing,guide-60399268.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-62943643.zjlions.org/gate.html?location=03ca0efa1039cbb30dfe56a758ab5f9d,phishing,guide-62943643.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guide-68190176.zjlions.org/gate.html,phishing,guide-68190176.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-73234043.zjlions.org/gate.html,phishing,guide-73234043.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-81027605.zjlions.org/gate.html,phishing,guide-81027605.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-84402677.zjlions.org/gate.html,phishing,guide-84402677.zjlions.org,10,0,1,0,2,0,43,0,0,0,1
http://guide-86385722.zjlions.org/gate.html?location=7de3dbdcb7d49ab61f760ac3fe3f446e,phishing,guide-86385722.zjlions.org,10,0,1,0,2,0,85,1,0,0,1
http://guineult.com/webmail/webmail.php,phishing,guineult.com,20,0,0,0,3,0,39,0,1,0,0
http://h913919w.beget.tech,phishing,h913919w.beget.tech,0,0,1,0,1,0,26,0,0,0,0
http://halifax.deviceverificationalert.com/Login.php,phishing,halifax.deviceverificationalert.com,10,0,1,0,2,1,52,0,1,0,0
http://halifax-security-de-register-device.com,phishing,halifax-security-de-register-device.com,0,0,0,0,1,0,46,0,0,0,4
https://halisolutions.co.uk,phishing,halisolutions.co.uk,0,1,1,0,1,0,27,0,0,0,0
http://hamrah-bazyaft.com/ID-3,phishing,hamrah-bazyaft.com,5,0,0,0,2,0,30,0,1,0,2
http://handynearhypercard.dthsesrerf.repl.co,phishing,handynearhypercard.dthsesrerf.repl.co,0,0,2,0,1,0,44,0,0,0,0
http://happy-dubinsky-6ee824.netlify.app,phishing,happy-dubinsky-6ee824.netlify.app,0,0,1,0,1,0,40,0,0,0,2
http://happyfineequipment--five-nine.repl.co,phishing,happyfineequipment--five-nine.repl.co,0,0,1,0,1,0,44,0,0,0,3
http://happygoluckyhannah.com/new,phishing,happygoluckyhannah.com,4,0,0,0,2,0,33,0,0,0,0
http://hardcore-goldberg-324ede.netlify.app,phishing,hardcore-goldberg-324ede.netlify.app,0,0,1,0,1,0,43,0,0,0,2
http://hatefulcumbersomerepositories--five-nine.repl.co,phishing,hatefulcumbersomerepositories--five-nine.repl.co,0,0,1,0,1,0,55,0,0,0,3
https://hbplpubcmxylngfnhrphkjhdnu-dot-polished-shore-301017.uk.r.appspot.com,phishing,hbplpubcmxylngfnhrphkjhdnu-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://hdabriravqvgsuxlusejuhxlyc-dot-polished-shore-301017.uk.r.appspot.com,phishing,hdabriravqvgsuxlusejuhxlyc-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://hecarabu.com/banking/boa2/fullz.php,phishing,hecarabu.com,23,1,0,0,4,1,43,0,0,0,0
https://hecarabu.com/banking/boa2/empass.php,phishing,hecarabu.com,24,1,0,0,4,1,44,0,0,0,0
https://hecarabu.com/banking/boa2/secquestion.php,phishing,hecarabu.com,29,1,0,0,4,1,49,0,0,0,0
http://hehd-czlygl.medicalfollow.mobi/AVV/dGJhaW5icmlkZ2VAdXJiYW5vdXRmaXR0ZXJzLmNvbQ0=,phishing,hehd-czlygl.medicalfollow.mobi,49,0,1,0,3,0,86,0,0,0,1
http://hehd-n9x1ih.medicalfollow.mobi/AVV/Z2VvcmdlLmdhcmNpYUBjb2duaXphbnQuY29tDQ==,phishing,hehd-n9x1ih.medicalfollow.mobi,45,0,1,0,3,0,82,0,0,0,1
http://hggbagkflxrruxbipoemjczmea-dot-gleow2021ja.ue.r.appspot.com,phishing,hggbagkflxrruxbipoemjczmea-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://hgsilos.com/administrator/myearthlink/4be0f3c58ab748374b4c1e86c978f1ee/ak.html,phishing,hgsilos.com,67,0,0,0,5,0,85,0,0,0,0
https://hguvagnbktwyvrxeixhfvfpcaz-dot-polished-shore-301017.uk.r.appspot.com,phishing,hguvagnbktwyvrxeixhfvfpcaz-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://highgenuineinstitutions--five-nine.repl.co,phishing,highgenuineinstitutions--five-nine.repl.co,0,0,1,0,1,0,49,0,0,0,3
http://hjg.fbqvcan.cn,phishing,hjg.fbqvcan.cn,0,0,1,0,1,0,21,0,0,0,0
http://hjg.tzsftw.cn,phishing,hjg.tzsftw.cn,0,0,1,0,1,0,20,0,0,0,0
http://hmrc.gov.uk.mechcaddesign.com.au/uk/index.php?hmrc=_connect-run&secure=fe7d4d30d9e00e439ed652d181f461df,phishing,hmrc.gov.uk.mechcaddesign.com.au,13,0,4,0,3,0,110,2,0,0,1
http://hmrqelpcjnwbpalqcyadholqld-dot-polished-shore-301017.uk.r.appspot.com,phishing,hmrqelpcjnwbpalqcyadholqld-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
https://hogarvenecia.com/app/credibanco/vpos/certificados/index.htm,phishing,hogarvenecia.com,43,1,0,0,6,0,67,0,0,0,0
https://holy-ruddy-brace.glitch.me,phishing,holy-ruddy-brace.glitch.me,0,1,1,0,1,0,34,0,0,0,2
https://home-onlineingservice-7c2773.ingress-comporellon.easywp.com/es/ing,phishing,home-onlineingservice-7c2773.ingress-comporellon.easywp.com,7,1,2,0,3,0,74,0,0,0,3
https://home-onlineingservice-7c2773.ingress-comporellon.easywp.com/es/ing/step1.php,phishing,home-onlineingservice-7c2773.ingress-comporellon.easywp.com,17,1,2,0,4,0,84,0,0,0,3
http://honoredbleakcell--five-nine.repl.co,phishing,honoredbleakcell--five-nine.repl.co,0,0,1,0,1,0,42,0,0,0,3
http://hostpoint.ch.11be028f.tcorner.fr/ar2/?facture=11be028f&auth=d6b3ab68998087cdd9231941e6edd3a1&facture=11be028f&auth=d6b3ab68998087cdd9231941e6edd3a1&ref=11be028f&id=d6b3ab68998087cdd9231941e6edd3a1,phishing,hostpoint.ch.11be028f.tcorner.fr,5,0,3,0,3,0,203,4,0,0,0
http://hostpoint.ch.14ec02c0.net2care.com/ar2,phishing,hostpoint.ch.14ec02c0.net2care.com,4,0,3,0,2,0,45,0,0,0,0
http://hostpoint.ch.090f01ca.tcorner.fr/ar2/?facture=090f01ca&auth=2fa7844d00066f38407ad9fc3160acfd&facture=090f01ca&auth=2fa7844d00066f38407ad9fc3160acfd&ref=090f01ca&id=2fa7844d00066f38407ad9fc3160acfd,phishing,hostpoint.ch.090f01ca.tcorner.fr,5,0,3,0,3,0,203,4,0,0,0
http://hostpoint.ch.121c0291.net2care.com/ar2?facture=121c0291,phishing,hostpoint.ch.121c0291.net2care.com,4,0,3,0,2,0,62,1,0,0,0
http://hostpoint.ch.148002bf.net2care.com/ar2,phishing,hostpoint.ch.148002bf.net2care.com,4,0,3,0,2,0,45,0,0,0,0
http://hp-or.surge.sh,phishing,hp-or.surge.sh,0,0,1,0,1,0,21,0,0,0,1
https://hrbfdmsllmsreyjujcgafzjaln-dot-polished-shore-301017.uk.r.appspot.com,phishing,hrbfdmsllmsreyjujcgafzjaln-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://hsbc.online-personal-login.com/Login.php,phishing,hsbc.online-personal-login.com,10,1,1,0,2,1,48,0,0,0,2
https://hsbc.personal-online-login.com,phishing,hsbc.personal-online-login.com,0,1,1,0,1,0,38,0,0,0,2
https://hsbc.personal-online-login.com/Login.php,phishing,hsbc.personal-online-login.com,10,1,1,0,2,1,48,0,0,0,2
http://hsbc.secure-device-authentication.com/Login.php,phishing,hsbc.secure-device-authentication.com,10,0,1,0,2,1,54,0,0,0,2
https://hs-bc-onlinepayee-authorization.com,phishing,hs-bc-onlinepayee-authorization.com,0,1,0,0,1,0,43,0,0,0,3
http://hs-cancel-payee-auth.com/hsbc/reg,phishing,hs-cancel-payee-auth.com,9,0,0,0,3,0,40,0,0,0,3
http://hs-payee-logingroup.com,phishing,hs-payee-logingroup.com,0,0,0,0,1,0,30,0,0,0,2
https://hs-payeevalidate-support.com,phishing,hs-payeevalidate-support.com,0,1,0,0,1,0,36,0,1,0,2
https://hs-paymentchecks.com/intencasanpaolo,phishing,hs-paymentchecks.com,16,1,0,0,2,0,44,0,0,0,1
http://hs-paymentsalertchecks.com/login,phishing,hs-paymentsalertchecks.com,6,0,0,0,2,1,39,0,0,0,1
http://hs-paymentsecurity.com/login,phishing,hs-paymentsecurity.com,6,0,0,0,2,1,35,0,0,0,1
http://hs-paymentsnotification.com/login,phishing,hs-paymentsnotification.com,6,0,0,0,2,1,40,0,0,0,1
http://ht.5leadershiplanguages.com/al/excelzz,phishing,ht.5leadershiplanguages.com,11,0,1,0,3,0,45,0,0,0,0
http://https.m.facebook.com.ttcysuttlart1999.aylandirow.tmf.org.ru/?refsrc=https:/www.facebook.com/&_rdr,phishing,https.m.facebook.com.ttcysuttlart1999.aylandirow.tmf.org.ru,1,0,7,0,2,0,104,1,0,0,0
http://huntington.net.au/webmail_indexuser/cpanel.webmail_login.htm,phishing,huntington.net.au,43,0,1,0,3,1,67,0,0,0,0
http://hurtfulwellofffinance--five-nine.repl.co,phishing,hurtfulwellofffinance--five-nine.repl.co,0,0,1,0,1,0,47,0,0,0,3
http://hutsecvwqfkqhzqahajkomgdrj-dot-gleow2021ja.ue.r.appspot.com,phishing,hutsecvwqfkqhzqahajkomgdrj-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://ibckcrhmsyhuuuvrpkncqyvrqu-dot-gleow2021ja.ue.r.appspot.com,phishing,ibckcrhmsyhuuuvrpkncqyvrqu-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://icoporesdeoccidentesas.com.co/Filing/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=doris.yang@vale.com,phishing,icoporesdeoccidentesas.com.co,17,0,1,0,3,1,198,2,0,1,1
http://icudjyaehkctcm7dpvht.us-south.cf.appdomain.cloud/?92a6281f-d6ba-4907-aeb5-a668ae5df160vU053dh2qESwbhSnief4OL_VfRFmzw6HgUoESwb_hSnief4OLVfRFm,phishing,icudjyaehkctcm7dpvht.us-south.cf.appdomain.cloud,1,0,3,0,2,0,147,0,0,0,5
http://idhepbupxqtsnaqkdgohepsiic-dot-polished-shore-301017.uk.r.appspot.com/x,phishing,idhepbupxqtsnaqkdgohepsiic-dot-polished-shore-301017.uk.r.appspot.com,2,0,3,0,2,0,78,0,1,0,4
http://idsface.com/wp-includes/js/tinymce/skins/LinkedIn.html,phishing,idsface.com,43,0,0,0,6,0,61,0,0,0,1
https://ieyjpocdmjkafetiwfcmgkomme-dot-polished-shore-301017.uk.r.appspot.com,phishing,ieyjpocdmjkafetiwfcmgkomme-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://ifxskqphcvjvanknkmzotxrdud-dot-polished-shore-301017.uk.r.appspot.com,phishing,ifxskqphcvjvanknkmzotxrdud-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://ijikc.co.in/rating/ken7xx7y0p9/wemail_al.html,phishing,ijikc.co.in,34,0,1,0,4,0,52,0,0,0,0
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html/error.php?L=,phishing,ijikc.co.in,58,0,1,0,7,0,79,0,0,0,0
http://ikejjfyzqgyvlsibtyoupvvugh-dot-gleow2021ja.ue.r.appspot.com,phishing,ikejjfyzqgyvlsibtyoupvvugh-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://img.maplejournal.co.in/im/2249282/a7126eed22813676332d385a54179b0ba5ada3e2b1f8eea2b30b4a223da19199.jpg?e=lOsJH-8RKXhTh3GSWridtAss-UEeFis59PMK3XTRJnR41HFrvHaud596rc27IQRYFx0YNCf43YI4PR4BwJSzw8rIpPV46jzzeCYX8cIdpUm0pr3SWpwYgNK84ltvRK_m-R1MyMJijeHAYzrnSKHhcrl0ZQcwWW9OCqAirB7c96LTaaCMnsX5bw49w4XvEVW07izhCB5u7Nz5tFBPZJjWtoQBdNC13lWEwkIL2uj9jxLpLs0pDlTTA3tcRJU-S5jylfq1tAfMSligh48ZRlyvlEkxR0-Nr-oEsSsiGw12_LE74kZrhd5dhNBL8irZS0uOBjZhxDVOugEBSz3kdVQTXhB5UFmd-VcYEulBPYXFSO_3W4p51_rFeBbY_CAIXxkav2uzB0GoGnNJVWxEYd-QDycYTmVb6ii198PVRHcRgTFRm1jwtspBVnqKTTjyum36wmqzcLYOC8uddV6bzxjNn1qNh9m6x7IL6cY7rO4phJzi0VCl0WEvbaY5endD0WbU2oH5vNnc79QDx7wfelKEeP11U6k9,phishing,img.maplejournal.co.in,80,0,2,0,4,0,652,1,0,0,8
http://immunetlabs.com/%20xvt/apps.rackspace_secure.esRetaRetaiaddy9Signoginsecurex.icrosoftonlinePlusRtail_02a3ca24_7a417usRa23b.fc72345102bTindex.X86_enus_O36ProPlusRetail_02a3ca2dexjdhindex.X86_enus_O365Pr.php,phishing,immunetlabs.com,190,0,0,0,3,0,212,0,0,0,0
http://imperturbablesnoopygreenware--five-nine.repl.co,phishing,imperturbablesnoopygreenware--five-nine.repl.co,0,0,1,0,1,0,54,0,0,0,3
http://impracticalsubtleoutliner--five-nine.repl.co,phishing,impracticalsubtleoutliner--five-nine.repl.co,0,0,1,0,1,0,51,0,0,0,3
http://incompatiblebeigescreencast--five-nine.repl.co,phishing,incompatiblebeigescreencast--five-nine.repl.co,0,0,1,0,1,0,53,0,0,0,3
http://incubanews.com,phishing,incubanews.com,0,0,0,0,1,0,21,0,0,0,0
http://inferiorcostlygraduate--five-nine.repl.co,phishing,inferiorcostlygraduate--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://info1-zonasegurasiempreinfobn19.xyz,phishing,info1-zonasegurasiempreinfobn19.xyz,0,0,0,0,1,0,42,0,0,0,1
http://inglesalcaladehenares.com,phishing,inglesalcaladehenares.com,0,0,0,0,1,0,32,0,0,0,0
http://inmetroexodus.com,phishing,inmetroexodus.com,0,0,0,0,1,0,24,0,0,0,0
https://innodom53.com/message2/enterpassword.php?30i0181610701626c57b1668f7d9f114330ed06aafc9f5b4c57b1668f7d9f114330ed06aafc9f5b4c57b1668f7d9f114330ed06aafc9f5b4c57b1668f7d9f114330ed06aafc9f5b4c57b1668f7d9f114330ed06aafc9f5b4&email=undefined&error=,phishing,innodom53.com,27,1,0,0,3,0,248,1,0,0,0
http://innovativefilmcity.in/wp-content/themes/windsor-child/iron/wechat/cmd-login=f2f29a7f532992289af6a6a98475074f/?email=info@jansen-buscher.de&loginpage=&reff=Y2FhNmUyMmMyM2M4MWRkNTFkMjNmNDlmZWEyNTc2NjQ=,phishing,innovativefilmcity.in,88,0,0,0,8,1,206,2,0,1,4
http://inprrmfqtrvoqinsbkkkucjxeh-dot-owaonk399399393.uk.r.appspot.com,phishing,inprrmfqtrvoqinsbkkkucjxeh-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,70,0,1,0,2
http://inspirefinance.tv/aaaa/Drive,phishing,inspirefinance.tv,11,0,0,0,3,0,35,0,0,0,0
http://inspiring-meitner-1746b9.netlify.app,phishing,inspiring-meitner-1746b9.netlify.app,0,0,1,0,1,0,43,0,0,0,2
http://instagram.callidoralk.com/login.html,phishing,instagram.callidoralk.com,11,0,1,0,2,1,43,0,0,0,0
http://instagram.callidoralk.com,phishing,instagram.callidoralk.com,0,0,1,0,1,0,32,0,0,0,0
http://instagramhelpcervies.gearhostpreview.com,phishing,instagramhelpcervies.gearhostpreview.com,0,0,1,0,1,0,47,0,0,0,0
http://instagram-itsdk021-vipsofficial.netlify.app,phishing,instagram-itsdk021-vipsofficial.netlify.app,0,0,1,0,1,0,50,0,0,0,2
http://instagramusernamelogin.netlify.app,phishing,instagramusernamelogin.netlify.app,0,0,1,0,1,0,41,0,0,0,0
http://instagramweb.herokuapp.com,phishing,instagramweb.herokuapp.com,0,0,1,0,1,0,33,0,0,0,0
http://instanttowncarservice.com/hhhg,phishing,instanttowncarservice.com,5,0,0,0,2,0,37,0,0,0,0
http://instargam.kz,phishing,instargam.kz,0,0,0,0,1,0,19,0,0,0,0
https://insta-support.org,phishing,insta-support.org,0,1,0,0,1,0,25,0,0,0,1
https://instaunlockacc.ddns.net,phishing,instaunlockacc.ddns.net,0,1,1,0,1,0,31,0,0,0,0
https://instinto26.pt/bngtd,phishing,instinto26.pt,6,1,0,0,2,0,27,0,0,0,0
http://intranet.ugel01.gob.pe/capacitacion/blocks/attendance/fibank__eliminado/account,phishing,intranet.ugel01.gob.pe,57,0,2,0,6,1,86,0,0,0,0
http://isthisadvertising.com/wp/confirm/ene/en/index.php?loginId=atomlink@mcc.krasnoyarsk.su,phishing,isthisadvertising.com,28,0,0,0,6,0,92,1,0,1,0
http://itkysuyoyjlvdjibqgdxfdippl-dot-gleow2021ja.ue.r.appspot.com,phishing,itkysuyoyjlvdjibqgdxfdippl-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://itmagazin.info/files/fil/post/china/logistic/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,phishing,itmagazin.info,49,0,0,0,8,0,106,1,0,0,0
http://ivdhpwyhgkluygxwnzduvotwgr-dot-polished-shore-301017.uk.r.appspot.com,phishing,ivdhpwyhgkluygxwnzduvotwgr-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://iwatsuki-hotel.com/wp-includes/css/emailservice/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=amNyb2NrZXJAdGFwc3RvbmVlbmVyZ3kuY29t&.rand=13InboxLight.aspx?n=,phishing,iwatsuki-hotel.com,36,0,0,0,5,0,256,4,0,0,2
https://ixxzzlkgupisyamvorclubjhxz-dot-gleow2021ja.ue.r.appspot.com,phishing,ixxzzlkgupisyamvorclubjhxz-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
https://jaiejvvfiveocyjzveksppogml-dot-polished-shore-301017.uk.r.appspot.com,phishing,jaiejvvfiveocyjzveksppogml-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://jamaicaprestigerooms.com/includes/filetransfer/updatedsss,phishing,jamaicaprestigerooms.com,33,0,0,0,4,1,64,0,0,0,0
http://jankalyanmission.com/images/event-single/font/login/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing,jankalyanmission.com,43,0,0,0,6,1,141,6,0,0,2
http://jbsfvfwdubrwsvwf-dot-owaonk399399393.uk.r.appspot.com,phishing,jbsfvfwdubrwsvwf-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,60,0,1,0,2
http://jdjndhcsqyvnesnygwpxsights-dot-gleow2021ja.ue.r.appspot.com,phishing,jdjndhcsqyvnesnygwpxsights-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
https://jejgehclkenxpmswxdrggvexsl-dot-polished-shore-301017.uk.r.appspot.com,phishing,jejgehclkenxpmswxdrggvexsl-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://jeniabwerhuzjjsyncjfgmpruv-dot-owaonk399399393.uk.r.appspot.com,phishing,jeniabwerhuzjjsyncjfgmpruv-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,70,0,1,0,2
https://jewellerystore.com.au/cache/inv/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing,jewellerystore.com.au,30,1,1,0,5,0,130,6,0,0,1
http://jidatteh.com/?fbclid=PAAaYpfde27R6Pj6xqNP5aXtwDstTyfX0igCP4kaz-pD-E9ijvoxdyS4G3hzk,phishing,jidatteh.com,1,0,0,0,2,0,89,1,0,0,2
https://jp-amazon.a1u.top,phishing,jp-amazon.a1u.top,0,1,1,0,1,0,25,0,0,0,1
http://jp-amazon.b1p.top,phishing,jp-amazon.b1p.top,0,0,1,0,1,0,24,0,0,0,1
https://jp-amazon.v1x.top,phishing,jp-amazon.v1x.top,0,1,1,0,1,0,25,0,0,0,1
http://judiciousquarrelsomecones--five-nine.repl.co,phishing,judiciousquarrelsomecones--five-nine.repl.co,0,0,1,0,1,0,51,0,0,0,3
http://jumbochillyarchitects--five-nine.repl.co,phishing,jumbochillyarchitects--five-nine.repl.co,0,0,1,0,1,0,47,0,0,0,3
https://jynpyarknyqsojhadgzsnapzoi-dot-polished-shore-301017.uk.r.appspot.com,phishing,jynpyarknyqsojhadgzsnapzoi-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://jyotsacademy.co/netzero_com/fa801ff9fe88ebb2648d99e6bb933371,phishing,jyotsacademy.co,45,0,0,0,3,0,67,0,0,0,0
https://kaleciekipmanlari.com/wp-contact/damp-procore/office.php?b1DL7KXXXXXXXXXXXXXXXecd5bc525d13f13fcf1055da0fa06763ecd5bc525d13f13fcf1055da0fa06763ecd5bc525d13f13fcf1055da0fa06763ecd5bc525d13f13fcf1055da0fa06763ecd5bc525d13f13fcf1055da0fa,phishing,kaleciekipmanlari.com,35,1,0,0,4,0,241,0,0,0,2
http://kamazcentr.nichost.ru/media/k2,phishing,kamazcentr.nichost.ru,9,0,1,0,3,0,37,0,0,0,0
http://kangaroo.mschosting.com/~ciptaasi/ps,phishing,kangaroo.mschosting.com,13,0,1,0,3,0,43,0,0,0,0
https://kbmovers.co.za/upload/slide/wp-sync,phishing,kbmovers.co.za,21,1,1,0,4,0,43,0,0,0,1
http://kerfoo.com/routes/alibaba.com/Login.htm,phishing,kerfoo.com,29,0,0,0,4,1,46,0,0,0,0
http://keyflippantcompiler--five-nine.repl.co,phishing,keyflippantcompiler--five-nine.repl.co,0,0,1,0,1,0,45,0,0,0,3
http://kindlyfrequenttransfer--five-nine.repl.co,phishing,kindlyfrequenttransfer--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://kind-pike-cd6bdd.netlify.app,phishing,kind-pike-cd6bdd.netlify.app,0,0,1,0,1,0,35,0,0,0,2
https://kksjwofauadsdjrtxvlchhzipb-dot-gleow2021ja.ue.r.appspot.com,phishing,kksjwofauadsdjrtxvlchhzipb-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://kobika.tripod.com/Dutchlander-Confirm/Complet-identity.html,phishing,kobika.tripod.com,42,0,1,0,3,0,66,0,0,0,2
https://kopnzyismtvrbkajmmshvjrgby-dot-polished-shore-301017.uk.r.appspot.com,phishing,kopnzyismtvrbkajmmshvjrgby-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://kotulin.com.pl/C6h0ch5efc570h117/?xra=arx&xav=bWljay5nb2Z0b25AYnRpbnRlcm5ldC5jb20=,phishing,kotulin.com.pl,19,0,1,0,3,0,89,2,0,0,0
http://ksafewjus.com/verify/2step-auth.php,phishing,ksafewjus.com,22,0,0,0,3,1,42,0,0,0,1
http://kscre.org/core/wp-content/ca/wellsfargo.html,phishing,kscre.org,35,0,0,0,5,0,51,0,0,0,1
http://kuconline.com/sois/jpgraph/erroreng/erroreng/erroreng/ii.php?email=invest@tsmc.com,phishing,kuconline.com,47,0,0,0,7,0,89,1,0,1,0
http://kuhberg-echo.bplaced.net/Joomla/index.php,phishing,kuhberg-echo.bplaced.net,17,0,1,0,3,0,48,0,0,0,1
http://kukcngyqkgjkrwupzqqdrvjqvy-dot-polished-shore-301017.uk.r.appspot.com,phishing,kukcngyqkgjkrwupzqqdrvjqvy-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
https://kumanomi.massigra.com/reo/retail/login.php?cmd=login_submit&id=8047353cb4f0291926cd28adfe797f1c8047353cb4f0291926cd28adfe797f1c&session=8047353cb4f0291926cd28adfe797f1c8047353cb4f0291926cd2,phishing,kumanomi.massigra.com,21,1,1,0,4,1,197,3,0,0,0
https://kumanomi.massigra.com/reo/retail,phishing,kumanomi.massigra.com,11,1,1,0,3,0,40,0,0,0,0
